ID,item_cnt_month
6661,1.2815351
6662,1.2241018
6663,1.2815351
6664,1.2815351
6665,1.0949315
6666,1.1704637
6667,1.1734518
6668,1.0949315
6669,1.1704637
6670,1.2815351
6671,1.2815351
6672,1.2815351
6673,1.2815351
6674,1.2815351
6675,1.2815351
6676,1.2815351
6677,1.2815351
6678,1.2815351
6679,1.0949315
6680,1.2815351
6681,1.2815351
6682,1.2831265
6683,1.2815351
6684,1.1669055
6685,1.2815351
6686,1.2815351
6687,1.2815351
6688,1.2815351
6689,1.1669055
6690,1.2815351
6691,1.2815351
6692,1.2815351
6693,1.2815351
6694,1.2815351
6695,1.2815351
6696,1.2815351
6697,1.2815351
6698,1.2815351
6699,1.2815351
6700,1.0699196
6701,1.2815351
6702,1.0949315
6703,1.2815351
6704,1.2241018
6705,1.2815351
6706,1.2815351
6707,1.2815351
6708,1.2815351
6709,1.2815351
6710,1.2815351
6711,1.2815351
6712,1.2815351
6713,1.2815351
6714,1.2815351
6715,1.2815351
6716,1.2831265
6717,1.2815351
6718,1.1734518
6719,1.1734518
6720,1.2815351
6721,1.1669055
6722,1.2815351
6723,1.2815351
6724,1.2815351
6725,1.2815351
6726,1.2241018
6727,1.186887
6728,1.1704637
6729,1.2815351
6730,1.2815351
6731,1.2815351
6732,1.2815351
6733,1.2815351
6734,1.2815351
6735,1.2815351
6736,1.2815351
6737,1.2815351
6738,1.0949315
6739,1.2815351
6740,1.2815351
6741,1.2815351
6742,1.0949315
6743,1.2815351
6744,1.1734518
6745,1.2815351
6746,1.2815351
6747,1.0949315
6748,1.2815351
6749,1.2815351
6750,1.2815351
6751,1.2815351
6752,1.2815351
6753,1.2815351
6754,1.2815351
6755,1.3731722
6756,1.0949315
6757,1.0949315
6758,1.1704637
6759,1.0949315
6760,1.2815351
6761,1.1704637
6762,1.2815351
6763,1.2815351
6764,1.2815351
6765,1.2815351
6766,1.1704637
6767,1.2815351
6768,1.2815351
6769,1.1669055
6770,1.2173072
6771,1.0949315
6772,1.2815351
6773,1.2815351
6774,1.2815351
6775,1.1734518
6776,1.2815351
6777,1.0949315
6778,1.0949315
6779,1.186887
6780,1.0949315
6781,1.2815351
6782,1.0949315
6783,1.0949315
6784,1.2815351
6785,1.0949315
6786,1.2815351
6787,1.0949315
6788,1.0949315
6789,1.0949315
6790,1.0949315
6791,1.0907462
6792,1.2815351
6793,1.0949315
6794,1.0949315
6795,1.2815351
6796,1.2815351
6797,1.2815351
6798,1.1734518
6799,1.3651735
6800,1.2831265
6801,1.2815351
6802,1.2815351
6803,1.2815351
6804,1.2241018
6805,1.2815351
6806,1.2815351
6807,1.2815351
6808,1.2815351
6809,1.2173072
6810,1.0949315
6811,1.2815351
6812,1.2815351
6813,1.2815351
6814,1.2815351
6815,1.2815351
6816,1.2831265
6817,1.0949315
6818,1.0949315
6819,1.2815351
6820,1.2815351
6821,1.0949315
6822,1.2815351
6823,1.1704637
6824,1.186887
6825,1.2815351
6826,1.1669055
6827,1.2815351
6828,1.2815351
6829,1.2815351
6830,1.2815351
6831,1.2815351
6832,1.2815351
6833,1.2815351
6834,1.3651735
6835,1.2815351
6836,1.3651735
6837,1.3651735
6838,1.2173072
6839,1.2815351
6840,1.2815351
6841,1.2815351
6842,1.0949315
6843,1.1669055
6844,1.0949315
6845,1.2815351
6846,1.2815351
6847,1.186887
6848,1.2815351
6849,1.1734518
6850,1.2815351
6851,1.2815351
6852,1.2815351
6853,1.2815351
6854,1.1734518
6855,1.2815351
6856,1.2815351
6857,1.2815351
6858,1.2815351
6859,1.2815351
6860,1.1669055
6861,1.2815351
6862,1.0949315
6863,1.2815351
6864,1.1734518
6865,1.1734518
6866,1.2241018
6867,1.1669055
6868,1.2815351
6869,1.2815351
6870,1.2815351
6871,1.0699196
6872,1.0949315
6873,1.2815351
6874,1.0949315
6875,1.2815351
6876,1.1734518
6877,1.2815351
6878,1.0949315
6879,1.2815351
6880,1.1734518
6881,1.0949315
6882,1.0949315
6883,1.2815351
6884,1.0949315
6885,1.0949315
6886,1.0949315
6887,1.0949315
6888,1.1734518
6889,1.1734518
6890,1.2815351
6891,1.1669055
6892,1.2815351
6893,1.186887
6894,1.2815351
6895,1.2815351
6896,1.186887
6897,1.1669055
6898,1.2815351
6899,1.2815351
6900,1.2815351
6901,1.2815351
6902,1.2815351
6903,1.2815351
6904,1.1669055
6905,1.2241018
6906,1.0949315
6907,1.2815351
6908,1.2815351
6909,1.2815351
6910,1.2815351
6911,1.2815351
6912,1.1734518
6913,1.2815351
6914,1.2815351
6915,1.2815351
6916,1.2815351
6917,1.1669055
6918,1.2173072
6919,1.2173072
6920,1.0949315
6921,1.0949315
6922,1.1734518
6923,1.2815351
6924,1.2815351
6925,1.2173072
6926,1.2815351
6927,1.3731722
6928,1.1704637
6929,1.186887
6930,1.2815351
6931,1.2815351
6932,1.2815351
6933,1.2815351
6934,1.2815351
6935,1.2815351
6936,1.2815351
6937,1.0949315
6938,1.2815351
6939,1.2815351
6940,1.1669055
6941,1.0949315
6942,1.2815351
6943,1.0949315
6944,1.2815351
6945,1.2815351
6946,1.0949315
6947,1.2815351
6948,1.3731722
6949,1.3651735
6950,1.186887
6951,1.2815351
6952,1.1704637
6953,1.2815351
6954,1.2815351
6955,1.2815351
6956,1.0949315
6957,1.1704637
6958,1.0949315
6959,1.2815351
6960,1.1704637
6961,1.1704637
6962,1.2815351
6963,1.2815351
6964,1.2815351
6965,1.2815351
6966,1.1734518
6967,1.2815351
6968,1.0949315
6969,1.2815351
6970,1.2815351
6971,1.2815351
6972,1.1734518
6973,1.2831265
6974,1.1190591
6975,1.2815351
6976,1.2815351
6977,1.1704637
6978,1.1704637
6979,1.1734518
6980,1.2815351
6981,1.1669055
6982,1.2815351
6983,1.2815351
6984,1.2815351
6985,1.2815351
6986,1.2815351
6987,1.2831265
6988,1.2815351
6989,1.2815351
6990,1.2815351
6991,1.1734518
6992,1.2815351
6993,1.2815351
6994,1.0949315
6995,1.1669055
6996,1.2815351
6997,1.2815351
6998,1.2815351
6999,1.2815351
7000,1.2815351
7001,1.2815351
7002,1.2815351
7003,1.0949315
7004,1.2815351
7005,1.2815351
7006,1.2815351
7007,1.0949315
7008,1.2815351
7009,1.2815351
7010,1.0949315
7011,1.2815351
7012,1.2815351
7013,1.2815351
7014,1.2815351
7015,1.2815351
7016,1.2815351
7017,1.0949315
7018,1.2815351
7019,1.3731722
7020,1.2815351
7021,1.3731722
7022,1.2815351
7023,1.2815351
7024,1.0949315
7025,1.2815351
7026,1.2815351
7027,1.2815351
7028,1.1669055
7029,1.2815351
7030,1.2815351
7031,1.1734518
7032,1.0949315
7033,1.3731722
7034,1.1704637
7035,1.2815351
7036,1.3731722
7037,1.2815351
7038,1.1669055
7039,1.2815351
7040,1.2815351
7041,1.2815351
7042,1.0949315
7043,1.1704637
7044,1.0949315
7045,1.2815351
7046,1.1704637
7047,1.0949315
7048,1.2815351
7049,1.1669055
7050,1.0949315
7051,1.2815351
7052,1.2241018
7053,1.3651735
7054,1.2815351
7055,1.2815351
7056,1.2815351
7057,1.2815351
7058,1.0949315
7059,1.2815351
7060,1.2815351
7061,1.2815351
7062,1.2815351
7063,1.2815351
7064,1.2831265
7065,1.2831265
7066,1.2815351
7067,1.1669055
7068,1.1734518
7069,1.2815351
7070,1.2815351
7071,1.1734518
7072,1.2815351
7073,1.0949315
7074,1.2815351
7075,1.2815351
7076,1.2815351
7077,1.2815351
7078,1.2815351
7079,1.0949315
7080,1.1669055
7081,1.0949315
7082,1.2815351
7083,1.0949315
7084,1.2815351
7085,1.2241018
7086,1.2831265
7087,1.2815351
7088,1.1734518
7089,1.2815351
7090,1.2815351
7091,1.1734518
7092,1.2815351
7093,1.2815351
7094,1.2815351
7095,1.1669055
7096,1.2815351
7097,1.2815351
7098,1.2173072
7099,1.0949315
7100,1.0949315
7101,1.0949315
7102,1.1704637
7103,1.0949315
7104,1.0949315
7105,1.2815351
7106,1.2815351
7107,1.2815351
7108,4.9602995
7109,1.0949315
7110,1.1734518
7111,1.2815351
7112,1.1734518
7113,1.2815351
7114,1.2815351
7115,1.2815351
7116,1.2815351
7117,1.2815351
7118,1.2815351
7119,1.0949315
7120,1.2831265
7121,1.2815351
7122,1.0949315
7123,1.1734518
7124,1.0949315
7125,1.0949315
7126,1.2831265
7127,1.3731722
7128,1.2241018
7129,1.0949315
7130,1.2815351
7131,1.2815351
7132,1.0949315
7133,1.2815351
7134,1.2815351
7135,1.2815351
7136,1.2815351
7137,1.0949315
7138,1.0949315
7139,1.0949315
7140,1.0949315
7141,1.0949315
7142,1.3731722
7143,1.2815351
7144,1.2815351
7145,1.2815351
7146,1.2815351
7147,1.2815351
7148,1.2815351
7149,1.2815351
7150,1.2815351
7151,1.2815351
7152,1.2815351
7153,1.0949315
7154,1.2815351
7155,1.2815351
7156,1.2815351
7157,1.2815351
7158,1.2815351
7159,1.1734518
7160,1.186887
7161,1.2815351
7162,1.2815351
7163,1.2815351
7164,1.2815351
7165,1.2815351
7166,1.2831265
7167,4.9602995
7168,1.2815351
7169,1.0949315
7170,1.2815351
7171,1.186887
7172,1.2815351
7173,1.2173072
7174,1.3731722
7175,1.0949315
7176,1.2815351
7177,1.2815351
7178,1.2815351
7179,1.2815351
7180,1.2815351
7181,1.2815351
7182,1.2815351
7183,1.2815351
7184,1.2815351
7185,1.0949315
7186,1.0949315
7187,1.1734518
7188,1.2815351
7189,1.2838961
7190,1.2838961
7191,1.2854874
7192,1.0907462
7193,1.0949315
7194,1.2815351
7195,1.2815351
7196,1.2815351
7197,1.2815351
7198,1.0949315
7199,1.0949315
7200,1.0949315
7201,1.2815351
7202,1.2815351
7203,1.2815351
7204,1.2815351
7205,1.2815351
7206,1.2831265
7207,1.2815351
7208,1.0949315
7209,1.2815351
7210,1.2815351
7211,1.2815351
7212,1.2815351
7213,1.0949315
7214,1.2815351
7215,1.1669055
7216,1.0949315
7217,1.2815351
7218,1.1704637
7219,1.2815351
7220,1.2815351
7221,1.2815351
7222,1.0949315
7223,1.3731722
7224,1.2815351
7225,1.0949315
7226,1.1704637
7227,1.2815351
7228,1.2815351
7229,1.1704637
7230,1.2815351
7231,1.3731722
7232,1.2815351
7233,1.0949315
7234,1.2815351
7235,1.2815351
7236,1.2815351
7237,1.2815351
7238,1.2815351
7239,1.2815351
7240,1.2140222
7241,1.2815351
7242,1.0949315
7243,1.2815351
7244,1.2815351
7245,1.0949315
7246,1.2173072
7247,1.2173072
7248,1.0949315
7249,1.2815351
7250,1.2815351
7251,1.2815351
7252,1.2815351
7253,1.2815351
7254,1.2815351
7255,1.2815351
7256,1.2815351
7257,1.2815351
7258,1.2815351
7259,1.2815351
7260,1.2815351
7261,1.2815351
7262,1.2815351
7263,1.2815351
7264,1.2815351
7265,1.2815351
7266,1.2815351
7267,1.2815351
7268,1.2815351
7269,1.2815351
7270,1.2815351
7271,1.0949315
7272,1.1734518
7273,1.0949315
7274,1.2815351
7275,1.2241018
7276,1.2815351
7277,1.1704637
7278,1.2815351
7279,1.0949315
7280,1.2815351
7281,1.2815351
7282,1.2815351
7283,1.2815351
7284,1.2815351
7285,1.0949315
7286,1.2815351
7287,1.2815351
7288,1.2815351
7289,1.2815351
7290,1.2815351
7291,1.0949315
7292,1.1669055
7293,1.0949315
7294,1.2815351
7295,1.2241018
7296,1.0949315
7297,1.2815351
7298,1.2815351
7299,1.0949315
7300,1.1704637
7301,1.2815351
7302,1.2815351
7303,1.2815351
7304,1.2815351
7305,1.1734518
7306,1.2815351
7307,1.2815351
7308,1.0949315
7309,1.0949315
7310,1.2815351
7311,1.0949315
7312,1.0949315
7313,1.2815351
7314,1.2815351
7315,1.0949315
7316,1.0949315
7317,1.0949315
7318,1.0949315
7319,1.0949315
7320,1.0949315
7321,1.1704637
7322,1.0949315
7323,1.2815351
7324,1.1704637
7325,1.2815351
7326,1.2815351
7327,1.0949315
7328,1.0949315
7329,1.0949315
7330,1.2815351
7331,1.0949315
7332,1.0949315
7333,1.2815351
7334,1.1669055
7335,1.2815351
7336,1.2815351
7337,1.0949315
7338,1.2815351
7339,1.2815351
7340,1.2815351
7341,1.2815351
7342,1.2815351
7343,1.2815351
7344,1.0949315
7345,1.1669055
7346,1.2815351
7347,1.1734518
7348,1.0949315
7349,1.1669055
7350,1.2815351
7351,1.2815351
7352,1.2815351
7353,1.2815351
7354,1.2815351
7355,1.2815351
7356,1.0949315
7357,1.1669055
7358,1.2815351
7359,1.2815351
7360,1.0949315
7361,1.2815351
7362,1.1734518
7363,1.2815351
7364,1.2815351
7365,1.2815351
7366,1.1669055
7367,1.2815351
7368,1.2815351
7369,1.2815351
7370,1.1669055
7371,1.2815351
7372,1.2815351
7373,1.2815351
7374,1.2815351
7375,1.1669055
7376,1.2815351
7377,1.2815351
7378,1.2815351
7379,1.2815351
7380,1.2815351
7381,1.2173072
7382,1.2815351
7383,1.2815351
7384,1.2815351
7385,1.2815351
7386,1.2815351
7387,1.1704637
7388,1.2815351
7389,1.2815351
7390,1.2815351
7391,1.2241018
7392,1.1704637
7393,1.2815351
7394,1.2815351
7395,1.2815351
7396,1.2815351
7397,1.2815351
7398,1.2815351
7399,1.2241018
7400,1.2815351
7401,1.2815351
7402,1.2815351
7403,1.0949315
7404,1.2815351
7405,1.0949315
7406,1.2815351
7407,1.2815351
7408,1.0949315
7409,1.0949315
7410,1.1704637
7411,1.2815351
7412,1.2815351
7413,1.2815351
7414,1.2815351
7415,1.1734518
7416,1.2815351
7417,1.2815351
7418,1.0949315
7419,1.0949315
7420,1.2815351
7421,1.1734518
7422,1.2815351
7423,1.2815351
7424,1.2815351
7425,1.2815351
7426,1.2815351
7427,1.0949315
7428,1.0949315
7429,1.0949315
7430,1.1704637
7431,1.2815351
7432,1.1704637
7433,1.2815351
7434,1.0949315
7435,1.2815351
7436,1.1704637
7437,1.2815351
7438,1.2815351
7439,1.3651735
7440,1.2815351
7441,1.1669055
7442,1.2815351
7443,1.2815351
7444,1.2815351
7445,1.2815351
7446,1.2815351
7447,1.3651735
7448,1.2815351
7449,1.2815351
7450,1.2815351
7451,1.2815351
7452,1.0949315
7453,1.0949315
7454,1.2815351
7455,1.2815351
7456,1.2815351
7457,1.2815351
7458,1.2815351
7459,1.186887
7460,1.2815351
7461,1.2815351
7462,1.2815351
7463,1.2815351
7464,1.2815351
7465,1.1734518
7466,1.2173072
7467,1.0949315
7468,1.2815351
7469,1.1669055
7470,1.0949315
7471,1.2815351
7472,1.2815351
7473,1.2815351
7474,1.1734518
7475,1.2815351
7476,1.2815351
7477,1.2815351
7478,1.2815351
7479,1.2815351
7480,1.2241018
7481,1.2815351
7482,1.2815351
7483,1.2815351
7484,1.0949315
7485,1.2815351
7486,1.0949315
7487,1.2815351
7488,1.0949315
7489,1.2815351
7490,1.0949315
7491,1.2815351
7492,1.2815351
7493,1.2815351
7494,1.1734518
7495,1.2815351
7496,1.2815351
7497,1.0949315
7498,1.186887
7499,1.0949315
7500,1.2815351
7501,1.0949315
7502,1.2815351
7503,1.0949315
7504,1.2815351
7505,1.0949315
7506,1.2815351
7507,1.0949315
7508,1.2815351
7509,1.0949315
7510,1.2815351
7511,1.0949315
7512,1.2815351
7513,1.2815351
7514,1.3731722
7515,1.2815351
7516,1.2815351
7517,1.2815351
7518,1.2815351
7519,1.0949315
7520,1.0949315
7521,1.2815351
7522,1.2815351
7523,1.2815351
7524,1.2815351
7525,1.0699196
7526,1.2815351
7527,1.1669055
7528,1.0949315
7529,1.0949315
7530,1.0949315
7531,1.0949315
7532,1.2815351
7533,1.2815351
7534,1.0949315
7535,1.1669055
7536,1.0949315
7537,1.2815351
7538,1.2815351
7539,1.0949315
7540,1.2815351
7541,1.1734518
7542,1.2815351
7543,1.2815351
7544,1.1734518
7545,1.2241018
7546,1.2241018
7547,1.1669055
7548,1.2815351
7549,1.2815351
7550,1.2815351
7551,1.2815351
7552,1.0949315
7553,1.2831265
7554,1.2815351
7555,1.2815351
7556,1.2815351
7557,1.2831265
7558,1.2815351
7559,1.2815351
7560,1.2815351
7561,1.2815351
7562,1.2815351
7563,1.2815351
7564,1.1669055
7565,1.1704637
7566,1.0949315
7567,1.0949315
7568,1.1669055
7569,1.1704637
7570,1.1734518
7571,1.1704637
7572,1.2815351
7573,1.1704637
7574,1.2815351
7575,1.1704637
7576,1.0949315
7577,1.2815351
7578,1.2815351
7579,1.0949315
7580,1.0949315
7581,1.0949315
7582,1.2815351
7583,1.0949315
7584,1.2815351
7585,1.2815351
7586,1.0949315
7587,1.3731722
7588,1.2815351
7589,1.0949315
7590,1.1734518
7591,1.2815351
7592,1.2815351
7593,1.2815351
7594,1.2173072
7595,1.0949315
7596,1.2815351
7597,1.2815351
7598,1.0949315
7599,1.2815351
7600,1.2815351
7601,1.0949315
7602,1.2815351
7603,1.2815351
7604,1.0949315
7605,1.0949315
7606,1.2815351
7607,1.2815351
7608,1.2815351
7609,1.2815351
7610,1.1704637
7611,1.0949315
7612,1.2815351
7613,1.2815351
7614,1.2815351
7615,1.2815351
7616,1.2815351
7617,1.2815351
7618,1.1734518
7619,1.0949315
7620,1.2815351
7621,1.2815351
7622,1.2815351
7623,1.0949315
7624,1.2140222
7625,1.0949315
7626,1.2815351
7627,1.186887
7628,1.2815351
7629,1.2815351
7630,1.2815351
7631,1.1669055
7632,1.1704637
7633,1.1704637
7634,1.2815351
7635,1.2815351
7636,1.2815351
7637,1.2815351
7638,1.0949315
7639,1.1734518
7640,1.2815351
7641,1.2815351
7642,1.2815351
7643,1.2815351
7644,1.2815351
7645,1.2815351
7646,1.2815351
7647,1.1669055
7648,1.2815351
7649,1.2815351
7650,1.1734518
7651,1.2815351
7652,1.2815351
7653,1.0949315
7654,1.0949315
7655,1.2173072
7656,1.1734518
7657,1.186887
7658,1.2815351
7659,1.3731722
7660,1.2815351
7661,1.1704637
7662,1.1669055
7663,1.2815351
7664,1.2815351
7665,1.2815351
7666,1.2815351
7667,1.2815351
7668,1.2815351
7669,1.1669055
7670,1.2815351
7671,1.0949315
7672,1.2815351
7673,1.2831265
7674,1.2815351
7675,1.1669055
7676,1.2815351
7677,1.1669055
7678,1.2815351
7679,1.2815351
7680,1.1669055
7681,1.2815351
7682,1.2815351
7683,1.0949315
7684,1.2241018
7685,1.2815351
7686,1.2815351
7687,1.1925896
7688,1.2173072
7689,1.2815351
7690,1.2815351
7691,1.2815351
7692,1.2815351
7693,1.2831265
7694,1.3731722
7695,1.2815351
7696,1.2815351
7697,1.3731722
7698,1.0949315
7699,1.1734518
7700,1.0949315
7701,1.2815351
7702,1.0949315
7703,1.186887
7704,1.0949315
7705,1.0949315
7706,1.2815351
7707,1.2815351
7708,1.0949315
7709,1.2831265
7710,1.0949315
7711,1.1704637
7712,1.0949315
7713,1.2241018
7714,1.2815351
7715,1.2815351
7716,1.2815351
7717,1.2815351
7718,1.2815351
7719,1.2815351
7720,1.0949315
7721,1.2815351
7722,1.1669055
7723,1.1669055
7724,1.186887
7725,1.0949315
7726,1.2815351
7727,1.0949315
7728,1.0949315
7729,1.2815351
7730,1.2815351
7731,1.0949315
7732,1.2815351
7733,1.2815351
7734,1.2815351
7735,1.0949315
7736,1.2815351
7737,1.2815351
7738,1.0949315
7739,1.2815351
7740,1.2815351
7741,1.2815351
7742,1.2815351
7743,1.2815351
7744,1.2815351
7745,1.2815351
7746,1.2815351
7747,1.2815351
7748,1.0949315
7749,1.2815351
7750,1.2815351
7751,1.2815351
7752,1.0949315
7753,1.2815351
7754,1.1734518
7755,1.2815351
7756,1.2815351
7757,1.2241018
7758,1.2815351
7759,1.2815351
7760,1.3731722
7761,1.2815351
7762,1.0949315
7763,1.2815351
7764,1.0949315
7765,1.2815351
7766,1.2815351
7767,1.2815351
7768,1.0949315
7769,1.2815351
7770,1.2815351
7771,1.2815351
7772,1.186887
7773,1.186887
7774,1.2815351
7775,1.2815351
7776,1.2173072
7777,1.0949315
7778,1.2815351
7779,1.2831265
7780,1.2815351
7781,1.2815351
7782,1.2815351
7783,1.2241018
7784,1.0949315
7785,1.0949315
7786,1.2815351
7787,1.0949315
7788,1.0949315
7789,1.2815351
7790,1.2815351
7791,1.2815351
7792,1.2815351
7793,1.2815351
7794,1.0949315
7795,1.186887
7796,1.186887
7797,1.0949315
7798,1.2815351
7799,1.2815351
7800,1.2815351
7801,1.2815351
7802,1.2815351
7803,1.2815351
7804,1.1734518
7805,1.1704637
7806,1.2815351
7807,1.186887
7808,1.2815351
7809,1.2173072
7810,1.2831265
7811,1.2815351
7812,1.1669055
7813,1.2815351
7814,1.2815351
7815,1.0949315
7816,1.0949315
7817,1.0949315
7818,1.2815351
7819,1.1734518
7820,1.1704637
7821,1.0949315
7822,1.2815351
7823,1.2815351
7824,1.2815351
7825,1.2815351
7826,1.2815351
7827,1.2815351
7828,1.2815351
7829,1.2815351
7830,1.2815351
7831,1.2815351
7832,1.2815351
7833,1.2815351
7834,1.2815351
7835,1.2815351
7836,1.2815351
7837,1.2815351
7838,1.2815351
7839,1.2815351
7840,1.2815351
7841,1.2815351
7842,1.2815351
7843,1.2815351
7844,1.2815351
7845,1.2815351
7846,1.2815351
7847,1.2140222
7848,1.2815351
7849,1.2815351
7850,1.2815351
7851,1.2815351
7852,1.2815351
7853,1.2815351
7854,1.2815351
7855,1.2815351
7856,1.2815351
7857,1.1734518
7858,1.2815351
7859,1.2815351
7860,1.0949315
7861,1.0949315
7862,1.2815351
7863,1.2815351
7864,1.2815351
7865,1.2815351
7866,1.0949315
7867,1.2815351
7868,1.2815351
7869,1.2815351
7870,1.2815351
7871,1.2815351
7872,1.0949315
7873,1.2815351
7874,1.2815351
7875,1.0949315
7876,1.0949315
7877,1.0949315
7878,1.2173072
7879,1.0949315
7880,1.2815351
7881,1.0949315
7882,1.186887
7883,1.2815351
7884,1.2241018
7885,1.0949315
7886,1.2815351
7887,1.0949315
7888,1.2815351
7889,1.1704637
7890,1.2815351
7891,1.2815351
7892,1.0949315
7893,1.0949315
7894,1.2815351
7895,1.0949315
7896,1.186887
7897,1.2815351
7898,1.0949315
7899,1.0949315
7900,1.2815351
7901,1.0949315
7902,1.2815351
7903,1.0949315
7904,1.2831265
7905,1.2815351
7906,1.186887
7907,1.2815351
7908,1.2815351
7909,1.2815351
7910,1.2815351
7911,1.2815351
7912,1.2831265
7913,1.2815351
7914,1.2815351
7915,1.2815351
7916,1.0949315
7917,1.2815351
7918,1.2815351
7919,1.2815351
7920,1.2815351
7921,1.2241018
7922,1.2815351
7923,1.2815351
7924,1.2815351
7925,1.2815351
7926,1.2815351
7927,1.2815351
7928,1.2241018
7929,1.2831265
7930,1.2815351
7931,1.2815351
7932,1.2815351
7933,1.0949315
7934,1.2815351
7935,1.2815351
7936,1.2815351
7937,1.2815351
7938,1.1704637
7939,1.0949315
7940,1.3731722
7941,1.1734518
7942,1.0949315
7943,1.2241018
7944,1.2815351
7945,1.2815351
7946,1.2815351
7947,1.0949315
7948,1.0949315
7949,1.2815351
7950,1.2815351
7951,1.2815351
7952,1.2815351
7953,1.2815351
7954,1.2815351
7955,1.1669055
7956,1.1704637
7957,1.2815351
7958,1.2815351
7959,1.2815351
7960,1.0949315
7961,1.0949315
7962,1.2815351
7963,1.2815351
7964,1.0949315
7965,1.2815351
7966,1.2815351
7967,1.0949315
7968,1.2815351
7969,1.2831265
7970,1.0949315
7971,1.1704637
7972,1.0949315
7973,1.2815351
7974,1.2815351
7975,1.2815351
7976,1.0949315
7977,1.2815351
7978,1.2815351
7979,1.1704637
7980,1.2815351
7981,1.1704637
7982,1.0949315
7983,1.2815351
7984,1.2815351
7985,1.3731722
7986,1.1669055
7987,1.2815351
7988,1.2815351
7989,1.2815351
7990,1.2815351
7991,1.2815351
7992,1.2815351
7993,1.2815351
7994,1.2815351
7995,1.0949315
7996,1.2815351
7997,1.2815351
7998,1.2815351
7999,1.2815351
8000,1.2173072
8001,1.2815351
8002,1.2815351
8003,1.0949315
8004,1.1734518
8005,1.0949315
8006,1.1734518
8007,1.0949315
8008,1.0949315
8009,1.2815351
8010,1.2815351
8011,1.1704637
8012,1.1734518
8013,1.2815351
8014,1.2815351
8015,1.186887
8016,1.1734518
8017,1.2815351
8018,1.2815351
8019,1.2815351
8020,1.2815351
8021,1.0949315
8022,1.1669055
8023,1.0949315
8024,1.2815351
8025,1.2815351
8026,1.2815351
8027,1.2815351
8028,1.2815351
8029,1.2815351
8030,1.2815351
8031,1.2815351
8032,1.2815351
8033,1.186887
8034,1.2173072
8035,1.2815351
8036,1.2815351
8037,1.2241018
8038,1.2815351
8039,1.2815351
8040,1.2241018
8041,1.2815351
8042,1.2815351
8043,1.2815351
8044,1.2815351
8045,1.0949315
8046,1.0949315
8047,1.2815351
8048,1.2815351
8049,1.2815351
8050,1.2815351
8051,1.2815351
8052,1.2815351
8053,1.1669055
8054,1.0949315
8055,1.2241018
8056,1.2815351
8057,1.2140222
8058,1.2815351
8059,1.2815351
8060,1.2815351
8061,1.2815351
8062,1.2815351
8063,1.1734518
8064,1.2815351
8065,1.2815351
8066,1.0949315
8067,1.2815351
8068,1.2140222
8069,1.0949315
8070,1.1734518
8071,1.2815351
8072,1.2815351
8073,1.1734518
8074,1.2815351
8075,1.186887
8076,1.2815351
8077,1.1734518
8078,1.2815351
8079,1.0949315
8080,1.1734518
8081,1.1669055
8082,1.1669055
8083,1.2815351
8084,1.0949315
8085,1.0949315
8086,1.0949315
8087,1.2815351
8088,1.2173072
8089,1.0949315
8090,1.2815351
8091,1.2815351
8092,1.2815351
8093,1.0949315
8094,1.2815351
8095,1.2815351
8096,1.0949315
8097,1.2815351
8098,1.2815351
8099,1.2815351
8100,1.1734518
8101,1.2815351
8102,1.2815351
8103,1.2815351
8104,1.0949315
8105,1.2815351
8106,1.2815351
